index,prediction
24597,0.6513928406002061
24598,0.19484830544215234
24599,0.7302498589049629
24600,0.6593980123752958
24601,0.5992973788145011
24602,0.6940285076452362
24603,0.6417674926988376
24604,0.6544431065901395
24605,0.688911242841272
24606,0.6563948291923056
24607,0.6600907301667821
24608,0.6193387816668345
24609,0.6595568807289056
24610,0.6513928406002061
24611,0.19484830544215234
24612,0.7316487818647766
24613,0.7302498589049629
24614,0.5992973788145011
24615,0.6925017637985653
24616,0.6593980123752958
24617,0.5992973788145011
24618,0.6940285076452362
24619,0.6417674926988376
24620,0.6119100661116569
24621,0.6595568807289056
24622,0.19484830544215234
24623,0.5992973788145011
24624,0.5992973788145011
24625,0.6595568807289056
24626,0.19484830544215234
24627,0.7302498589049629
24628,0.5992973788145011
24629,0.6595568807289056
24630,0.19484830544215234
24631,0.6459487523842616
24632,0.5992973788145011
24633,0.6522028262356857
24634,0.6595568807289056
24635,0.19484830544215234
24636,0.7302498589049629
24637,0.5992973788145011
24638,0.5992973788145011
24639,0.6119100661116569
24640,0.6595568807289056
24641,0.19484830544215234
24642,0.5992973788145011
24643,0.5992973788145011
24644,0.6595568807289056
24645,0.19484830544215234
24646,0.7302498589049629
24647,0.5992973788145011
24648,0.5992973788145011
24649,0.6940285076452362
24650,0.6119100661116569
24651,0.6859017593978293
24652,0.6544431065901395
24653,0.688911242841272
24654,0.6131974548252881
24655,0.6600907301667821
24656,0.6193387816668345
24657,0.6595568807289056
24658,0.6513928406002061
24659,0.19484830544215234
24660,0.7316487818647766
24661,0.685016836268992
24662,0.7302498589049629
24663,0.5992973788145011
24664,0.6925017637985653
24665,0.6593980123752958
24666,0.5992973788145011
24667,0.6940285076452362
24668,0.6007481203285179
24669,0.6417674926988376
24670,0.6119100661116569
24671,0.19484830544215234
24672,0.6119100661116569
24673,0.6544431065901395
24674,0.6595568807289056
24675,0.19484830544215234
24676,0.7302498589049629
24677,0.5992973788145011
24678,0.6119100661116569
24679,0.6544431065901395
24680,0.19484830544215234
24681,0.7302498589049629
24682,0.6119100661116569
24683,0.19484830544215234
24684,0.5992973788145011
24685,0.6859017593978293
24686,0.6544431065901395
24687,0.688911242841272
24688,0.6600907301667821
24689,0.6193387816668345
24690,0.6513928406002061
24691,0.19484830544215234
24692,0.685016836268992
24693,0.5992973788145011
24694,0.6925017637985653
24695,0.6593980123752958
24696,0.5992973788145011
24697,0.6940285076452362
24698,0.6417674926988376
24699,0.19484830544215234
24700,0.5992973788145011
24701,0.6595568807289056
24702,0.19484830544215234
24703,0.5992973788145011
24704,0.19484830544215234
24705,0.19484830544215234
24706,0.7316487818647766
24707,0.7302498589049629
24708,0.5992973788145011
24709,0.6940285076452362
24710,0.6595568807289056
24711,0.5992973788145011
24712,0.5992973788145011
24713,0.6544431065901395
24714,0.19484830544215234
24715,0.5992973788145011
24716,0.6544431065901395
24717,0.688911242841272
24718,0.6417826385435137
24719,0.6600907301667821
24720,0.6193387816668345
24721,0.6595568807289056
24722,0.6513928406002061
24723,0.19484830544215234
24724,0.7316487818647766
24725,0.685016836268992
24726,0.7302498589049629
24727,0.6925017637985653
24728,0.6459487523842616
24729,0.6593980123752958
24730,0.5992973788145011
24731,0.6940285076452362
24732,0.6007481203285179
24733,0.6417674926988376
24734,0.6859017593978293
24735,0.6544431065901395
24736,0.688911242841272
24737,0.6600907301667821
24738,0.6193387816668345
24739,0.6595568807289056
24740,0.6513928406002061
24741,0.19484830544215234
24742,0.685016836268992
24743,0.7302498589049629
24744,0.5992973788145011
24745,0.6593980123752958
24746,0.5992973788145011
24747,0.6940285076452362
24748,0.6007481203285179
24749,0.6417674926988376
24750,0.6119100661116569
24751,0.6595568807289056
24752,0.19484830544215234
24753,0.7302498589049629
24754,0.5992973788145011
24755,0.6459487523842616
24756,0.6595568807289056
24757,0.19484830544215234
24758,0.7302498589049629
24759,0.5992973788145011
24760,0.5992973788145011
24761,0.6859017593978293
24762,0.6544431065901395
24763,0.688911242841272
24764,0.6600907301667821
24765,0.6193387816668345
24766,0.6595568807289056
24767,0.6513928406002061
24768,0.19484830544215234
24769,0.7316487818647766
24770,0.7302498589049629
24771,0.5992973788145011
24772,0.6925017637985653
24773,0.6593980123752958
24774,0.5992973788145011
24775,0.6940285076452362
24776,0.6417674926988376
24777,0.6119100661116569
24778,0.19484830544215234
24779,0.5992973788145011
24780,0.5992973788145011
24781,0.6119100661116569
24782,0.5992973788145011
24783,0.6595568807289056
24784,0.19484830544215234
24785,0.6459487523842616
24786,0.6119100661116569
24787,0.6595568807289056
24788,0.6287818114170924
24789,0.19484830544215234
24790,0.5992973788145011
24791,0.6595568807289056
24792,0.19484830544215234
24793,0.6595568807289056
24794,0.7302498589049629
24795,0.5992973788145011
24796,0.6459487523842616
24797,0.5992973788145011
24798,0.6119100661116569
24799,0.6544431065901395
24800,0.6595568807289056
24801,0.7302498589049629
24802,0.5992973788145011
24803,0.6119100661116569
24804,0.6595568807289056
24805,0.19484830544215234
24806,0.6595568807289056
24807,0.19484830544215234
24808,0.7302498589049629
24809,0.5992973788145011
24810,0.6544431065901395
24811,0.19484830544215234
24812,0.5992973788145011
24813,0.5992973788145011
24814,0.6211095345987571
24815,0.6391425346341164
24816,0.673610670885249
24817,0.6399650108722659
24818,0.553807468643281
24819,0.6442563087728825
24820,0.6390208901623641
24821,0.22363300479818307
24822,0.7163482099087535
24823,0.7038145538650505
24824,0.5714982521685795
24825,0.6734892782650866
24826,0.6329627073353835
24827,0.5714982521685795
24828,0.6613826616677007
24829,0.6265110321678463
24830,0.6442563087728825
24831,0.22363300479818307
24832,0.6442563087728825
24833,0.22363300479818307
24834,0.5714982521685795
24835,0.6391425346341164
24836,0.6442563087728825
24837,0.22363300479818307
24838,0.7038145538650505
24839,0.6229151141233372
24840,0.5368968285017047
24841,0.6211095345987571
24842,0.6391425346341164
24843,0.673610670885249
24844,0.6399650108722659
24845,0.553807468643281
24846,0.6442563087728825
24847,0.6390208901623641
24848,0.22363300479818307
24849,0.7038145538650505
24850,0.6329627073353835
24851,0.5714982521685795
24852,0.6613826616677007
24853,0.6265110321678463
24854,0.6391425346341164
24855,0.673610670885249
24856,0.6340455832664051
24857,0.6399650108722659
24858,0.553807468643281
24859,0.6442563087728825
24860,0.6390208901623641
24861,0.22363300479818307
24862,0.7163482099087535
24863,0.7038145538650505
24864,0.5714982521685795
24865,0.6734892782650866
24866,0.6329627073353835
24867,0.5714982521685795
24868,0.6613826616677007
24869,0.6265110321678463
24870,0.5368968285017047
24871,0.6442563087728825
24872,0.22363300479818307
24873,0.5714982521685795
24874,0.5714982521685795
24875,0.6442563087728825
24876,0.22363300479818307
24877,0.7038145538650505
24878,0.5714982521685795
24879,0.6442563087728825
24880,0.22363300479818307
24881,0.6229151141233372
24882,0.5714982521685795
24883,0.633190340702207
24884,0.6442563087728825
24885,0.22363300479818307
24886,0.7038145538650505
24887,0.5714982521685795
24888,0.5714982521685795
24889,0.5368968285017047
24890,0.6442563087728825
24891,0.22363300479818307
24892,0.5714982521685795
24893,0.5714982521685795
24894,0.6442563087728825
24895,0.22363300479818307
24896,0.7038145538650505
24897,0.5714982521685795
24898,0.5714982521685795
24899,0.6613826616677007
24900,0.5368968285017047
24901,0.6211095345987571
24902,0.6391425346341164
24903,0.673610670885249
24904,0.5642671302800547
24905,0.6399650108722659
24906,0.553807468643281
24907,0.6442563087728825
24908,0.6390208901623641
24909,0.22363300479818307
24910,0.7163482099087535
24911,0.6625254181718144
24912,0.7038145538650505
24913,0.5714982521685795
24914,0.6734892782650866
24915,0.6329627073353835
24916,0.5714982521685795
24917,0.6613826616677007
24918,0.5512867860480798
24919,0.6265110321678463
24920,0.5368968285017047
24921,0.22363300479818307
24922,0.5368968285017047
24923,0.6391425346341164
24924,0.6442563087728825
24925,0.22363300479818307
24926,0.7038145538650505
24927,0.5714982521685795
24928,0.5368968285017047
24929,0.6391425346341164
24930,0.22363300479818307
24931,0.7038145538650505
24932,0.5368968285017047
24933,0.22363300479818307
24934,0.5714982521685795
24935,0.6211095345987571
24936,0.6391425346341164
24937,0.673610670885249
24938,0.6399650108722659
24939,0.553807468643281
24940,0.6390208901623641
24941,0.22363300479818307
24942,0.6625254181718144
24943,0.5714982521685795
24944,0.6734892782650866
24945,0.6329627073353835
24946,0.5714982521685795
24947,0.6613826616677007
24948,0.6265110321678463
24949,0.22363300479818307
24950,0.5714982521685795
24951,0.6442563087728825
24952,0.22363300479818307
24953,0.5714982521685795
24954,0.22363300479818307
24955,0.22363300479818307
24956,0.7163482099087535
24957,0.7038145538650505
24958,0.5714982521685795
24959,0.6613826616677007
24960,0.6442563087728825
24961,0.22363300479818307
24962,0.5714982521685795
24963,0.5714982521685795
24964,0.6391425346341164
24965,0.22363300479818307
24966,0.5714982521685795
24967,0.6391425346341164
24968,0.673610670885249
24969,0.6216569192489975
24970,0.6399650108722659
24971,0.553807468643281
24972,0.6442563087728825
24973,0.6390208901623641
24974,0.22363300479818307
24975,0.7163482099087535
24976,0.6625254181718144
24977,0.7038145538650505
24978,0.6734892782650866
24979,0.6229151141233372
24980,0.6329627073353835
24981,0.5714982521685795
24982,0.6613826616677007
24983,0.5512867860480798
24984,0.6265110321678463
24985,0.6211095345987571
24986,0.6391425346341164
24987,0.673610670885249
24988,0.6399650108722659
24989,0.553807468643281
24990,0.6442563087728825
24991,0.6390208901623641
24992,0.22363300479818307
24993,0.6625254181718144
24994,0.7038145538650505
24995,0.5714982521685795
24996,0.6329627073353835
24997,0.5714982521685795
24998,0.6613826616677007
24999,0.5512867860480798
25000,0.6265110321678463
25001,0.5368968285017047
25002,0.6442563087728825
25003,0.22363300479818307
25004,0.7038145538650505
25005,0.5714982521685795
25006,0.6229151141233372
25007,0.6442563087728825
25008,0.22363300479818307
25009,0.7038145538650505
25010,0.5714982521685795
25011,0.5714982521685795
25012,0.6211095345987571
25013,0.6391425346341164
25014,0.673610670885249
25015,0.6399650108722659
25016,0.553807468643281
25017,0.6442563087728825
25018,0.6390208901623641
25019,0.22363300479818307
25020,0.7163482099087535
25021,0.7038145538650505
25022,0.5714982521685795
25023,0.6734892782650866
25024,0.6329627073353835
25025,0.5714982521685795
25026,0.6613826616677007
25027,0.6265110321678463
25028,0.5368968285017047
25029,0.22363300479818307
25030,0.5714982521685795
25031,0.5714982521685795
25032,0.5368968285017047
25033,0.6391425346341164
25034,0.6442563087728825
25035,0.22363300479818307
25036,0.6442563087728825
25037,0.22363300479818307
25038,0.6229151141233372
25039,0.5368968285017047
25040,0.6442563087728825
25041,0.5970808171016373
25042,0.22363300479818307
25043,0.5714982521685795
25044,0.6442563087728825
25045,0.22363300479818307
25046,0.6442563087728825
25047,0.22363300479818307
25048,0.6229151141233372
25049,0.5368968285017047
25050,0.6391425346341164
25051,0.6442563087728825
25052,0.22363300479818307
25053,0.5368968285017047
25054,0.6442563087728825
25055,0.22363300479818307
25056,0.6442563087728825
25057,0.22363300479818307
25058,0.7038145538650505
25059,0.5714982521685795
25060,0.6391425346341164
25061,0.22363300479818307
25062,0.5714982521685795
25063,0.5714982521685795
25064,0.6675173380381274
25065,0.6508248715885918
25066,0.6602820296111371
25067,0.6176911266364647
25068,0.6384781781876379
25069,0.6520218701986109
25070,0.6709676826395645
25071,0.6300052438194347
25072,0.6591403645029345
25073,0.5879659944708611
25074,0.6555228309828187
25075,0.6276210527530435
25076,0.6361339559024765
25077,0.6205869729398267
25078,0.5091546357303341
25079,0.4543536176609852
25080,0.6319890678238735
25081,0.6602820296111371
25082,0.4543536176609852
25083,0.6602820296111371
25084,0.6176911266364647
25085,0.6563948291923056
25086,0.4543536176609852
25087,0.6354014026310901
25088,0.6878962938493914
25089,0.6155706272940792
25090,0.6602820296111371
25091,0.6176911266364647
25092,0.6384781781876379
25093,0.6073567374977822
25094,0.6300052438194347
25095,0.5879659944708611
25096,0.6602130829427718
25097,0.6221880940783984
25098,0.6563948291923056
25099,0.4543536176609852
25100,0.6675173380381274
25101,0.6508248715885918
25102,0.6602820296111371
25103,0.6176911266364647
25104,0.6384781781876379
25105,0.6520218701986109
25106,0.6300052438194347
25107,0.6591403645029345
25108,0.5879659944708611
25109,0.6555228309828187
25110,0.6602130829427718
25111,0.6520063011950675
25112,0.6276210527530435
25113,0.6361339559024765
25114,0.6205869729398267
25115,0.5091546357303341
25116,0.4543536176609852
25117,0.6675173380381274
25118,0.6508248715885918
25119,0.6155706272940792
25120,0.6602820296111371
25121,0.6176911266364647
25122,0.6384781781876379
25123,0.6520218701986109
25124,0.6073567374977822
25125,0.6709676826395645
25126,0.6300052438194347
25127,0.6591403645029345
25128,0.5879659944708611
25129,0.6555228309828187
25130,0.6602130829427718
25131,0.6221880940783984
25132,0.6520063011950675
25133,0.6276210527530435
25134,0.6361339559024765
25135,0.5395367617823486
25136,0.6205869729398267
25137,0.5091546357303341
25138,0.4543536176609852
25139,0.6602820296111371
25140,0.6176911266364647
25141,0.4543536176609852
25142,0.6319890678238735
25143,0.6602820296111371
25144,0.6176911266364647
25145,0.6384781781876379
25146,0.6221880940783984
25147,0.4543536176609852
25148,0.6319890678238735
25149,0.6602820296111371
25150,0.4543536176609852
25151,0.6602820296111371
25152,0.6176911266364647
25153,0.6384781781876379
25154,0.6300052438194347
25155,0.6602130829427718
25156,0.4543536176609852
25157,0.6319890678238735
25158,0.6602820296111371
25159,0.6176911266364647
25160,0.6384781781876379
25161,0.6300052438194347
25162,0.6602130829427718
25163,0.6276210527530435
25164,0.4543536176609852
25165,0.6602820296111371
25166,0.6176911266364647
25167,0.6384781781876379
25168,0.6073567374977822
25169,0.6300052438194347
25170,0.5879659944708611
25171,0.6221880940783984
25172,0.6878325499338322
25173,0.6276210527530435
25174,0.4543536176609852
25175,0.6319890678238735
25176,0.6675173380381274
25177,0.6508248715885918
25178,0.6354014026310901
25179,0.6878962938493914
25180,0.6602820296111371
25181,0.6176911266364647
25182,0.6384781781876379
25183,0.6520218701986109
25184,0.6073567374977822
25185,0.6709676826395645
25186,0.6300052438194347
25187,0.6591403645029345
25188,0.5879659944708611
25189,0.6555228309828187
25190,0.6602130829427718
25191,0.6221880940783984
25192,0.6520063011950675
25193,0.6276210527530435
25194,0.6361339559024765
25195,0.6563948291923056
25196,0.6205869729398267
25197,0.5091546357303341
25198,0.4543536176609852
25199,0.6319890678238735
25200,0.6300052438194347
25201,0.6602820296111371
25202,0.6384781781876379
25203,0.6221880940783984
25204,0.6276210527530435
25205,0.4543536176609852
25206,0.6176911266364647
25207,0.6384781781876379
25208,0.6319890678238735
25209,0.6675173380381274
25210,0.6508248715885918
25211,0.6602820296111371
25212,0.6176911266364647
25213,0.6384781781876379
25214,0.6520218701986109
25215,0.6709676826395645
25216,0.6300052438194347
25217,0.6591403645029345
25218,0.5879659944708611
25219,0.6555228309828187
25220,0.6276210527530435
25221,0.6361339559024765
25222,0.6205869729398267
25223,0.5091546357303341
25224,0.4543536176609852
25225,0.4543536176609852
25226,0.4543536176609852
25227,0.4543536176609852
25228,0.6602820296111371
25229,0.6176911266364647
25230,0.6300052438194347
25231,0.5879659944708611
25232,0.6221880940783984
25233,0.6563948291923056
25234,0.4543536176609852
25235,0.6602820296111371
25236,0.6563948291923056
25237,0.4543536176609852
25238,0.6563948291923056
25239,0.4543536176609852
25240,0.6675173380381274
25241,0.6602820296111371
25242,0.6176911266364647
25243,0.6384781781876379
25244,0.6520218701986109
25245,0.6709676826395645
25246,0.6300052438194347
25247,0.6591403645029345
25248,0.5879659944708611
25249,0.6555228309828187
25250,0.6602130829427718
25251,0.6520063011950675
25252,0.6276210527530435
25253,0.6361339559024765
25254,0.6563948291923056
25255,0.6205869729398267
25256,0.5091546357303341
25257,0.4543536176609852
25258,0.6675173380381274
25259,0.6508248715885918
25260,0.6878962938493914
25261,0.6602820296111371
25262,0.6176911266364647
25263,0.6384781781876379
25264,0.6073567374977822
25265,0.6709676826395645
25266,0.6300052438194347
25267,0.6591403645029345
25268,0.5879659944708611
25269,0.6555228309828187
25270,0.6602130829427718
25271,0.6221880940783984
25272,0.6520063011950675
25273,0.6276210527530435
25274,0.6361339559024765
25275,0.6205869729398267
25276,0.5091546357303341
25277,0.4543536176609852
25278,0.6602820296111371
25279,0.6276210527530435
25280,0.6563948291923056
25281,0.4543536176609852
25282,0.5752036301375301
25283,0.6602820296111371
25284,0.6176911266364647
25285,0.6384781781876379
25286,0.6300052438194347
25287,0.5879659944708611
25288,0.6221880940783984
25289,0.6563948291923056
25290,0.4543536176609852
25291,0.6319890678238735
25292,0.6675173380381274
25293,0.6878962938493914
25294,0.6602820296111371
25295,0.6176911266364647
25296,0.6384781781876379
25297,0.6520218701986109
25298,0.6073567374977822
25299,0.6556067763201504
25300,0.6709676826395645
25301,0.6300052438194347
25302,0.6591403645029345
25303,0.5879659944708611
25304,0.6555228309828187
25305,0.6602130829427718
25306,0.6221880940783984
25307,0.6520063011950675
25308,0.6276210527530435
25309,0.6361339559024765
25310,0.6205869729398267
25311,0.5091546357303341
25312,0.4543536176609852
25313,0.6155706272940792
25314,0.6176911266364647
25315,0.6073567374977822
25316,0.6276210527530435
25317,0.4543536176609852
25318,0.6319890678238735
25319,0.6354014026310901
25320,0.6563948291923056
25321,0.4543536176609852
25322,0.6602820296111371
25323,0.6176911266364647
25324,0.6384781781876379
25325,0.6602130829427718
25326,0.4543536176609852
25327,0.6602820296111371
25328,0.4543536176609852
25329,0.6602820296111371
25330,0.6384781781876379
25331,0.4543536176609852
25332,0.5879659944708611
25333,0.4543536176609852
25334,0.4543536176609852
25335,0.6602820296111371
25336,0.6384781781876379
25337,0.6300052438194347
25338,0.4543536176609852
25339,0.6176911266364647
25340,0.6563948291923056
25341,0.4543536176609852
25342,0.42255028533215994
25343,0.3965078498603463
25344,0.4480899312951521
25345,0.3830894353449558
25346,0.3656988626944167
25347,0.40140999117468196
25348,0.43216205816197145
25349,0.37186940810801244
25350,0.40712463782708924
25351,0.31832584140029707
25352,0.40491095195889
25353,0.3174368962636606
25354,0.386635310639585
25355,0.3621873317215391
25356,0.31530494355967337
25357,0.2706694719022872
25358,0.30940583887811474
25359,0.4480899312951521
25360,0.2706694719022872
25361,0.4480899312951521
25362,0.3830894353449558
25363,0.4043791025164604
25364,0.2706694719022872
25365,0.3826582663152877
25366,0.4374544525859892
25367,0.32207777739030047
25368,0.4480899312951521
25369,0.3830894353449558
25370,0.3656988626944167
25371,0.30539815784688085
25372,0.37186940810801244
25373,0.31832584140029707
25374,0.45716684913387484
25375,0.4155251995260064
25376,0.4043791025164604
25377,0.2706694719022872
25378,0.42255028533215994
25379,0.3965078498603463
25380,0.4480899312951521
25381,0.3830894353449558
25382,0.3656988626944167
25383,0.40140999117468196
25384,0.37186940810801244
25385,0.40712463782708924
25386,0.31832584140029707
25387,0.40491095195889
25388,0.45716684913387484
25389,0.4160971898761166
25390,0.3174368962636606
25391,0.386635310639585
25392,0.3621873317215391
25393,0.31530494355967337
25394,0.2706694719022872
25395,0.42255028533215994
25396,0.3965078498603463
25397,0.32207777739030047
25398,0.4480899312951521
25399,0.3830894353449558
25400,0.3656988626944167
25401,0.40140999117468196
25402,0.30539815784688085
25403,0.43216205816197145
25404,0.37186940810801244
25405,0.40712463782708924
25406,0.31832584140029707
25407,0.40491095195889
25408,0.45716684913387484
25409,0.4155251995260064
25410,0.4160971898761166
25411,0.3174368962636606
25412,0.386635310639585
25413,0.2686763436895512
25414,0.3621873317215391
25415,0.31530494355967337
25416,0.2706694719022872
25417,0.4480899312951521
25418,0.3830894353449558
25419,0.2706694719022872
25420,0.30940583887811474
25421,0.4480899312951521
25422,0.3830894353449558
25423,0.3656988626944167
25424,0.4155251995260064
25425,0.2706694719022872
25426,0.30940583887811474
25427,0.4480899312951521
25428,0.2706694719022872
25429,0.4480899312951521
25430,0.3830894353449558
25431,0.3656988626944167
25432,0.37186940810801244
25433,0.45716684913387484
25434,0.2706694719022872
25435,0.30940583887811474
25436,0.4480899312951521
25437,0.3830894353449558
25438,0.3656988626944167
25439,0.37186940810801244
25440,0.45716684913387484
25441,0.3174368962636606
25442,0.2706694719022872
25443,0.4480899312951521
25444,0.3830894353449558
25445,0.3656988626944167
25446,0.30539815784688085
25447,0.37186940810801244
25448,0.31832584140029707
25449,0.4155251995260064
25450,0.44726764315706674
25451,0.3174368962636606
25452,0.2706694719022872
25453,0.30940583887811474
25454,0.42255028533215994
25455,0.3965078498603463
25456,0.3826582663152877
25457,0.4374544525859892
25458,0.4480899312951521
25459,0.3830894353449558
25460,0.3656988626944167
25461,0.40140999117468196
25462,0.30539815784688085
25463,0.43216205816197145
25464,0.37186940810801244
25465,0.40712463782708924
25466,0.31832584140029707
25467,0.40491095195889
25468,0.45716684913387484
25469,0.4155251995260064
25470,0.4160971898761166
25471,0.3174368962636606
25472,0.386635310639585
25473,0.4043791025164604
25474,0.3621873317215391
25475,0.31530494355967337
25476,0.2706694719022872
25477,0.30940583887811474
25478,0.37186940810801244
25479,0.4480899312951521
25480,0.3656988626944167
25481,0.4155251995260064
25482,0.3174368962636606
25483,0.2706694719022872
25484,0.3830894353449558
25485,0.3656988626944167
25486,0.30940583887811474
25487,0.42255028533215994
25488,0.3965078498603463
25489,0.4480899312951521
25490,0.3830894353449558
25491,0.3656988626944167
25492,0.40140999117468196
25493,0.43216205816197145
25494,0.37186940810801244
25495,0.40712463782708924
25496,0.31832584140029707
25497,0.40491095195889
25498,0.3174368962636606
25499,0.386635310639585
25500,0.3621873317215391
25501,0.31530494355967337
25502,0.2706694719022872
25503,0.2706694719022872
25504,0.2706694719022872
25505,0.2706694719022872
25506,0.4480899312951521
25507,0.3830894353449558
25508,0.37186940810801244
25509,0.31832584140029707
25510,0.4155251995260064
25511,0.4043791025164604
25512,0.2706694719022872
25513,0.3054933123585361
25514,0.4480899312951521
25515,0.4043791025164604
25516,0.2706694719022872
25517,0.4043791025164604
25518,0.2706694719022872
25519,0.42255028533215994
25520,0.4480899312951521
25521,0.3830894353449558
25522,0.3656988626944167
25523,0.40140999117468196
25524,0.43216205816197145
25525,0.37186940810801244
25526,0.40712463782708924
25527,0.31832584140029707
25528,0.40491095195889
25529,0.45716684913387484
25530,0.4160971898761166
25531,0.3174368962636606
25532,0.386635310639585
25533,0.4043791025164604
25534,0.3621873317215391
25535,0.31530494355967337
25536,0.2706694719022872
25537,0.42255028533215994
25538,0.3965078498603463
25539,0.4374544525859892
25540,0.4480899312951521
25541,0.3830894353449558
25542,0.3656988626944167
25543,0.30539815784688085
25544,0.43216205816197145
25545,0.37186940810801244
25546,0.40712463782708924
25547,0.31832584140029707
25548,0.40491095195889
25549,0.45716684913387484
25550,0.4155251995260064
25551,0.4160971898761166
25552,0.3174368962636606
25553,0.386635310639585
25554,0.3621873317215391
25555,0.31530494355967337
25556,0.2706694719022872
25557,0.4480899312951521
25558,0.3174368962636606
25559,0.4043791025164604
25560,0.2706694719022872
25561,0.33418442865355874
25562,0.4480899312951521
25563,0.3830894353449558
25564,0.3656988626944167
25565,0.37186940810801244
25566,0.31832584140029707
25567,0.4155251995260064
25568,0.4043791025164604
25569,0.2706694719022872
25570,0.30940583887811474
25571,0.42255028533215994
25572,0.4374544525859892
25573,0.4480899312951521
25574,0.3830894353449558
25575,0.3656988626944167
25576,0.40140999117468196
25577,0.30539815784688085
25578,0.3870479539761402
25579,0.43216205816197145
25580,0.37186940810801244
25581,0.40712463782708924
25582,0.31832584140029707
25583,0.40491095195889
25584,0.45716684913387484
25585,0.4155251995260064
25586,0.4160971898761166
25587,0.3174368962636606
25588,0.386635310639585
25589,0.3621873317215391
25590,0.31530494355967337
25591,0.2706694719022872
25592,0.32207777739030047
25593,0.3830894353449558
25594,0.30539815784688085
25595,0.3174368962636606
25596,0.2706694719022872
25597,0.30940583887811474
25598,0.4043791025164604
25599,0.4480899312951521
25600,0.3830894353449558
25601,0.3656988626944167
25602,0.45716684913387484
25603,0.2706694719022872
25604,0.4480899312951521
25605,0.2706694719022872
25606,0.4480899312951521
25607,0.3656988626944167
25608,0.2706694719022872
25609,0.37186940810801244
25610,0.31832584140029707
25611,0.30940583887811474
25612,0.2706694719022872
25613,0.4480899312951521
25614,0.3656988626944167
25615,0.37186940810801244
25616,0.2706694719022872
25617,0.3830894353449558
25618,0.4043791025164604
25619,0.2706694719022872
25620,0.7057323363648226
25621,0.6831534258319165
25622,0.6245920210010045
25623,0.6517342207915348
25624,0.6293711307003071
25625,0.6002735583164077
25626,0.6266779657356084
25627,0.6352311281029254
25628,0.6496327724964296
25629,0.6544130454643363
25630,0.6338392138620106
25631,0.6786672358963496
25632,0.6378910010096177
25633,0.6676819680471492
25634,0.5871355954533699
25635,0.6461311376963886
25636,0.6121826805240264
25637,0.6955600109383429
25638,0.651689502801198
25639,0.6499786407102779
25640,0.7057323363648226
25641,0.6831534258319165
25642,0.6517342207915348
25643,0.6544130454643363
25644,0.6786672358963496
25645,0.6378910010096177
25646,0.5871355954533699
25647,0.6121826805240264
25648,0.6955600109383429
25649,0.6900438333372801
25650,0.651689502801198
25651,0.7057323363648226
25652,0.6831534258319165
25653,0.6517342207915348
25654,0.6002735583164077
25655,0.6544130454643363
25656,0.6786672358963496
25657,0.6378910010096177
25658,0.5871355954533699
25659,0.6121826805240264
25660,0.6955600109383429
25661,0.6900438333372801
25662,0.651689502801198
25663,0.7057323363648226
25664,0.6831534258319165
25665,0.6517342207915348
25666,0.6002735583164077
25667,0.5310839872708665
25668,0.6786672358963496
25669,0.6378910010096177
25670,0.5871355954533699
25671,0.6121826805240264
25672,0.6955600109383429
25673,0.6900438333372801
25674,0.651689502801198
25675,0.7057323363648226
25676,0.6831534258319165
25677,0.6245920210010045
25678,0.6517342207915348
25679,0.6293711307003071
25680,0.6266779657356084
25681,0.6496327724964296
25682,0.6544130454643363
25683,0.6338392138620106
25684,0.6786672358963496
25685,0.6378910010096177
25686,0.6676819680471492
25687,0.5871355954533699
25688,0.6461311376963886
25689,0.6121826805240264
25690,0.6955600109383429
25691,0.6900438333372801
25692,0.651689502801198
25693,0.6499786407102779
25694,0.7057323363648226
25695,0.6831534258319165
25696,0.6245920210010045
25697,0.5546284864170633
25698,0.6517342207915348
25699,0.6293711307003071
25700,0.6002735583164077
25701,0.6266779657356084
25702,0.6352311281029254
25703,0.5310839872708665
25704,0.6065605814814822
25705,0.6496327724964296
25706,0.6544130454643363
25707,0.6338392138620106
25708,0.6786672358963496
25709,0.6378910010096177
25710,0.6676819680471492
25711,0.5871355954533699
25712,0.6461311376963886
25713,0.642883852819053
25714,0.6121826805240264
25715,0.6955600109383429
25716,0.6900438333372801
25717,0.651689502801198
25718,0.6499786407102779
25719,0.7057323363648226
25720,0.6517342207915348
25721,0.5310839872708665
25722,0.6786672358963496
25723,0.6378910010096177
25724,0.6641272233450101
25725,0.5871355954533699
25726,0.6955600109383429
25727,0.6900438333372801
25728,0.651689502801198
25729,0.7057323363648226
25730,0.6831534258319165
25731,0.6517342207915348
25732,0.6002735583164077
25733,0.5310839872708665
25734,0.6544130454643363
25735,0.6378910010096177
25736,0.5871355954533699
25737,0.6121826805240264
25738,0.6955600109383429
25739,0.6900438333372801
25740,0.651689502801198
25741,0.7057323363648226
25742,0.6831534258319165
25743,0.6517342207915348
25744,0.6786672358963496
25745,0.5871355954533699
25746,0.6955600109383429
25747,0.6900438333372801
25748,0.651689502801198
25749,0.7057323363648226
25750,0.6831534258319165
25751,0.6517342207915348
25752,0.6002735583164077
25753,0.5310839872708665
25754,0.6544130454643363
25755,0.6786672358963496
25756,0.6378910010096177
25757,0.5871355954533699
25758,0.6121826805240264
25759,0.6955600109383429
25760,0.6900438333372801
25761,0.651689502801198
25762,0.7057323363648226
25763,0.6831534258319165
25764,0.6517342207915348
25765,0.5945267123710196
25766,0.6496327724964296
