index,prediction
26295,0.518589876621412
26296,0.41797657290185936
26297,0.4711328514737294
26298,0.48452238913276746
26299,0.5621925339741562
26300,0.3876424237693707
26301,0.5185915068293124
26302,0.5265908972710408
26303,0.41797657290185936
26304,0.5244747825668273
26305,0.5621925339741562
26306,0.3876424237693707
26307,0.5185915068293124
26308,0.5265908972710408
26309,0.45091898029469085
26310,0.41797657290185936
26311,0.3943029079065425
26312,0.4711328514737294
26313,0.4266527593795017
26314,0.5482528416899891
26315,0.5244747825668273
26316,0.5621925339741562
26317,0.44882649567570715
26318,0.5189495620448741
26319,0.3876424237693707
26320,0.4751908596151688
26321,0.42693831533178767
26322,0.44665241290429275
26323,0.3649263350083483
26324,0.5486772950328745
26325,0.518589876621412
26326,0.4758328340359423
26327,0.5185915068293124
26328,0.5265908972710408
26329,0.41797657290185936
26330,0.5482528416899891
26331,0.5244747825668273
26332,0.3876424237693707
26333,0.3649263350083483
26334,0.5185915068293124
26335,0.5265908972710408
26336,0.41797657290185936
26337,0.4794090831480127
26338,0.5482528416899891
26339,0.5244747825668273
26340,0.5621925339741562
26341,0.3876424237693707
26342,0.44665241290429275
26343,0.3649263350083483
26344,0.5486772950328745
26345,0.5185915068293124
26346,0.41797657290185936
26347,0.5482528416899891
26348,0.3876424237693707
26349,0.42693831533178767
26350,0.3649263350083483
26351,0.518589876621412
26352,0.5185915068293124
26353,0.5265908972710408
26354,0.41797657290185936
26355,0.4711328514737294
26356,0.2507056474777491
26357,0.5482528416899891
26358,0.5244747825668273
26359,0.5621925339741562
26360,0.44882649567570715
26361,0.3876424237693707
26362,0.42693831533178767
26363,0.44665241290429275
26364,0.3649263350083483
26365,0.5486772950328745
26366,0.518589876621412
26367,0.5185915068293124
26368,0.5265908972710408
26369,0.41797657290185936
26370,0.4794090831480127
26371,0.5244747825668273
26372,0.5621925339741562
26373,0.44882649567570715
26374,0.3876424237693707
26375,0.44665241290429275
26376,0.3649263350083483
26377,0.5486772950328745
26378,0.518589876621412
26379,0.5265908972710408
26380,0.41797657290185936
26381,0.3876424237693707
26382,0.42693831533178767
26383,0.3649263350083483
26384,0.5185915068293124
26385,0.5265908972710408
26386,0.45091898029469085
26387,0.41797657290185936
26388,0.3943029079065425
26389,0.4711328514737294
26390,0.4266527593795017
26391,0.5244747825668273
26392,0.39376009955957214
26393,0.5621925339741562
26394,0.44882649567570715
26395,0.5189495620448741
26396,0.3876424237693707
26397,0.4751908596151688
26398,0.42693831533178767
26399,0.44665241290429275
26400,0.3649263350083483
26401,0.5486772950328745
26402,0.518589876621412
26403,0.4758328340359423
26404,0.5185915068293124
26405,0.5265908972710408
26406,0.45091898029469085
26407,0.41797657290185936
26408,0.3943029079065425
26409,0.4711328514737294
26410,0.48452238913276746
26411,0.4266527593795017
26412,0.2507056474777491
26413,0.5482528416899891
26414,0.5244747825668273
26415,0.39376009955957214
26416,0.5621925339741562
26417,0.44882649567570715
26418,0.3876424237693707
26419,0.4751908596151688
26420,0.42693831533178767
26421,0.44665241290429275
26422,0.3649263350083483
26423,0.5486772950328745
26424,0.518589876621412
26425,0.4758328340359423
26426,0.5185915068293124
26427,0.5265908972710408
26428,0.41797657290185936
26429,0.4794090831480127
26430,0.4711328514737294
26431,0.2507056474777491
26432,0.5244747825668273
26433,0.5621925339741562
26434,0.44882649567570715
26435,0.3876424237693707
26436,0.42693831533178767
26437,0.44665241290429275
26438,0.3649263350083483
26439,0.5486772950328745
26440,0.518589876621412
26441,0.5185915068293124
26442,0.5265908972710408
26443,0.41797657290185936
26444,0.4794090831480127
26445,0.4711328514737294
26446,0.2507056474777491
26447,0.5482528416899891
26448,0.5244747825668273
26449,0.5621925339741562
26450,0.3876424237693707
26451,0.42693831533178767
26452,0.44665241290429275
26453,0.3649263350083483
26454,0.5486772950328745
26455,0.518589876621412
26456,0.5185915068293124
26457,0.5265908972710408
26458,0.45091898029469085
26459,0.4122928511659996
26460,0.41797657290185936
26461,0.3943029079065425
26462,0.4711328514737294
26463,0.48452238913276746
26464,0.4266527593795017
26465,0.2507056474777491
26466,0.41022753609733453
26467,0.5482528416899891
26468,0.5244747825668273
26469,0.39376009955957214
26470,0.5621925339741562
26471,0.44882649567570715
26472,0.5189495620448741
26473,0.3876424237693707
26474,0.4751908596151688
26475,0.42693831533178767
26476,0.44665241290429275
26477,0.3649263350083483
26478,0.5486772950328745
26479,0.518589876621412
26480,0.4758328340359423
26481,0.5185915068293124
26482,0.5265908972710408
26483,0.41797657290185936
26484,0.4711328514737294
26485,0.41022753609733453
26486,0.5621925339741562
26487,0.3876424237693707
26488,0.42693831533178767
26489,0.3649263350083483
26490,0.2507056474777491
26491,0.5621925339741562
26492,0.44882649567570715
26493,0.5185915068293124
26494,0.5265908972710408
26495,0.41797657290185936
26496,0.4711328514737294
26497,0.48452238913276746
26498,0.5244747825668273
26499,0.5621925339741562
26500,0.44882649567570715
26501,0.3876424237693707
26502,0.42693831533178767
26503,0.44665241290429275
26504,0.3649263350083483
26505,0.5486772950328745
26506,0.518589876621412
26507,0.5185915068293124
26508,0.5265908972710408
26509,0.41797657290185936
26510,0.5482528416899891
26511,0.5244747825668273
26512,0.5621925339741562
26513,0.44882649567570715
26514,0.3876424237693707
26515,0.44665241290429275
26516,0.3649263350083483
26517,0.5486772950328745
26518,0.518589876621412
26519,0.5265908972710408
26520,0.41797657290185936
26521,0.5244747825668273
26522,0.3876424237693707
26523,0.44665241290429275
26524,0.3649263350083483
26525,0.5486772950328745
26526,0.5265908972710408
26527,0.5244747825668273
26528,0.5621925339741562
26529,0.44882649567570715
26530,0.44665241290429275
26531,0.5265908972710408
26532,0.49497025128788996
26533,0.2507056474777491
26534,0.5244747825668273
26535,0.44882649567570715
26536,0.3876424237693707
26537,0.42693831533178767
26538,0.44665241290429275
26539,0.3649263350083483
26540,0.5265908972710408
26541,0.41797657290185936
26542,0.5244747825668273
26543,0.5621925339741562
26544,0.44882649567570715
26545,0.3876424237693707
26546,0.42693831533178767
26547,0.44665241290429275
26548,0.3649263350083483
26549,0.5486772950328745
26550,0.5185915068293124
26551,0.5265908972710408
26552,0.41797657290185936
26553,0.4794090831480127
26554,0.5482528416899891
26555,0.5244747825668273
26556,0.5621925339741562
26557,0.3876424237693707
26558,0.42693831533178767
26559,0.44665241290429275
26560,0.3649263350083483
26561,0.5486772950328745
26562,0.518589876621412
26563,0.5265908972710408
26564,0.41797657290185936
26565,0.5482528416899891
26566,0.3876424237693707
26567,0.3649263350083483
26568,0.47203093898269666
26569,0.47879086015816946
26570,0.434681612967027
26571,0.4501174242552332
26572,0.5051126921806883
26573,0.4985942973034139
26574,0.5153831410367785
26575,0.48137978077456195
26576,0.5686970221745388
26577,0.4072576463011638
26578,0.4045611213068368
26579,0.4912152409391707
26580,0.4680040805016172
26581,0.48659341029120556
26582,0.4998910174178814
26583,0.4286004612417787
26584,0.44956272639976264
26585,0.4551611501294273
26586,0.4567111395038264
26587,0.3760784094900049
26588,0.48144831629564183
26589,0.4964592918621143
26590,0.4705896471732705
26591,0.4364228409096484
26592,0.40698333469492803
26593,0.43242157363469563
26594,0.4605432305762938
26595,0.471654806371593
26596,0.24984002270167913
26597,0.501810530191512
26598,0.46048123094461774
26599,0.40756946540356437
26600,0.3677729822292817
26601,0.4369283875263998
26602,0.47692816209158057
26603,0.4220598450782265
26604,0.36592011084595183
26605,0.48228894748111023
26606,0.4774967388227877
26607,0.4226162859552201
26608,0.434681612967027
26609,0.5051126921806883
26610,0.4045611213068368
26611,0.4567111395038264
26612,0.4964592918621143
26613,0.4705896471732705
26614,0.24984002270167913
26615,0.36592011084595183
26616,0.4226162859552201
26617,0.5051126921806883
26618,0.4045611213068368
26619,0.4567111395038264
26620,0.4964592918621143
26621,0.4705896471732705
26622,0.24984002270167913
26623,0.36592011084595183
26624,0.4226162859552201
26625,0.434681612967027
26626,0.5051126921806883
26627,0.44503824878017256
26628,0.5686970221745388
26629,0.4045611213068368
26630,0.4567111395038264
26631,0.48144831629564183
26632,0.4964592918621143
26633,0.4705896471732705
26634,0.4364228409096484
26635,0.5009939468536313
26636,0.24984002270167913
26637,0.3677729822292817
26638,0.36592011084595183
26639,0.47203093898269666
26640,0.47879086015816946
26641,0.434681612967027
26642,0.4501174242552332
26643,0.5051126921806883
26644,0.4985942973034139
26645,0.5153831410367785
26646,0.48137978077456195
26647,0.5686970221745388
26648,0.4072576463011638
26649,0.4045611213068368
26650,0.4912152409391707
26651,0.48659341029120556
26652,0.4998910174178814
26653,0.4551611501294273
26654,0.4567111395038264
26655,0.3760784094900049
26656,0.48144831629564183
26657,0.4964592918621143
26658,0.4705896471732705
26659,0.4364228409096484
26660,0.40698333469492803
26661,0.43242157363469563
26662,0.4605432305762938
26663,0.471654806371593
26664,0.24984002270167913
26665,0.501810530191512
26666,0.46048123094461774
26667,0.40756946540356437
26668,0.3677729822292817
26669,0.4369283875263998
26670,0.47692816209158057
26671,0.4220598450782265
26672,0.36592011084595183
26673,0.48228894748111023
26674,0.4774967388227877
26675,0.4226162859552201
26676,0.47203093898269666
26677,0.47879086015816946
26678,0.434681612967027
26679,0.4501174242552332
26680,0.5051126921806883
26681,0.4985942973034139
26682,0.5153831410367785
26683,0.48137978077456195
26684,0.41293414577077675
26685,0.5686970221745388
26686,0.4072576463011638
26687,0.4045611213068368
26688,0.4912152409391707
26689,0.4680040805016172
26690,0.48659341029120556
26691,0.4998910174178814
26692,0.4286004612417787
26693,0.44956272639976264
26694,0.4551611501294273
26695,0.4567111395038264
26696,0.3760784094900049
26697,0.48144831629564183
26698,0.4964592918621143
26699,0.4705896471732705
26700,0.4882238302043293
26701,0.4364228409096484
26702,0.40698333469492803
26703,0.43242157363469563
26704,0.4605432305762938
26705,0.471654806371593
26706,0.24984002270167913
26707,0.501810530191512
26708,0.46048123094461774
26709,0.40756946540356437
26710,0.3677729822292817
26711,0.4369283875263998
26712,0.47692816209158057
26713,0.4220598450782265
26714,0.36592011084595183
26715,0.48228894748111023
26716,0.4774967388227877
26717,0.4226162859552201
26718,0.434681612967027
26719,0.5051126921806883
26720,0.5686970221745388
26721,0.4072576463011638
26722,0.4045611213068368
26723,0.4567111395038264
26724,0.48144831629564183
26725,0.4964592918621143
26726,0.4705896471732705
26727,0.4364228409096484
26728,0.24984002270167913
26729,0.3677729822292817
26730,0.36592011084595183
26731,0.4226162859552201
26732,0.434681612967027
26733,0.5051126921806883
26734,0.44503824878017256
26735,0.5686970221745388
26736,0.4045611213068368
26737,0.4567111395038264
26738,0.48144831629564183
26739,0.4964592918621143
26740,0.4705896471732705
26741,0.4364228409096484
26742,0.24984002270167913
26743,0.3677729822292817
26744,0.4369283875263998
26745,0.36592011084595183
26746,0.4226162859552201
26747,0.434681612967027
26748,0.5051126921806883
26749,0.4045611213068368
26750,0.4567111395038264
26751,0.48144831629564183
26752,0.4705896471732705
26753,0.24984002270167913
26754,0.36592011084595183
26755,0.4226162859552201
26756,0.434681612967027
26757,0.5051126921806883
26758,0.44503824878017256
26759,0.5686970221745388
26760,0.4072576463011638
26761,0.4045611213068368
26762,0.4567111395038264
26763,0.48144831629564183
26764,0.4964592918621143
26765,0.4705896471732705
26766,0.24984002270167913
26767,0.36592011084595183
26768,0.4226162859552201
26769,0.434681612967027
26770,0.5051126921806883
26771,0.4072576463011638
26772,0.4045611213068368
26773,0.4567111395038264
26774,0.48144831629564183
26775,0.4705896471732705
26776,0.24984002270167913
26777,0.3677729822292817
26778,0.36592011084595183
26779,0.4226162859552201
26780,0.434681612967027
26781,0.5051126921806883
26782,0.44503824878017256
26783,0.5686970221745388
26784,0.4072576463011638
26785,0.4045611213068368
26786,0.4567111395038264
26787,0.4964592918621143
26788,0.4705896471732705
26789,0.4364228409096484
26790,0.24984002270167913
26791,0.3677729822292817
26792,0.4369283875263998
26793,0.36592011084595183
26794,0.4226162859552201
26795,0.47203093898269666
26796,0.47879086015816946
26797,0.434681612967027
26798,0.4501174242552332
26799,0.5051126921806883
26800,0.4985942973034139
26801,0.5153831410367785
26802,0.48137978077456195
26803,0.44503824878017256
26804,0.5686970221745388
26805,0.4072576463011638
26806,0.4045611213068368
26807,0.4912152409391707
26808,0.4680040805016172
26809,0.48659341029120556
26810,0.4998910174178814
26811,0.44956272639976264
26812,0.4551611501294273
26813,0.4567111395038264
26814,0.3760784094900049
26815,0.48144831629564183
26816,0.4964592918621143
26817,0.4705896471732705
26818,0.4364228409096484
26819,0.40698333469492803
26820,0.43242157363469563
26821,0.4605432305762938
26822,0.471654806371593
26823,0.24984002270167913
26824,0.501810530191512
26825,0.46048123094461774
26826,0.40756946540356437
26827,0.3677729822292817
26828,0.4369283875263998
26829,0.47692816209158057
26830,0.4220598450782265
26831,0.36592011084595183
26832,0.48228894748111023
26833,0.4774967388227877
26834,0.4226162859552201
26835,0.5051126921806883
26836,0.4045611213068368
26837,0.24984002270167913
26838,0.4369283875263998
26839,0.434681612967027
26840,0.5051126921806883
26841,0.5686970221745388
26842,0.4045611213068368
26843,0.4567111395038264
26844,0.48144831629564183
26845,0.4964592918621143
26846,0.4705896471732705
26847,0.4364228409096484
26848,0.24984002270167913
26849,0.4369283875263998
26850,0.36592011084595183
26851,0.4226162859552201
26852,0.434681612967027
26853,0.4072576463011638
26854,0.4045611213068368
26855,0.4964592918621143
26856,0.24984002270167913
26857,0.3677729822292817
26858,0.434681612967027
26859,0.4567111395038264
26860,0.24984002270167913
26861,0.4226162859552201
26862,0.47203093898269666
26863,0.47879086015816946
26864,0.434681612967027
26865,0.4501174242552332
26866,0.5051126921806883
26867,0.4985942973034139
26868,0.5153831410367785
26869,0.48137978077456195
26870,0.5686970221745388
26871,0.4072576463011638
26872,0.4045611213068368
26873,0.4912152409391707
26874,0.4680040805016172
26875,0.48659341029120556
26876,0.4998910174178814
26877,0.4286004612417787
26878,0.4551611501294273
26879,0.4567111395038264
26880,0.3760784094900049
26881,0.48144831629564183
26882,0.4964592918621143
26883,0.4705896471732705
26884,0.40698333469492803
26885,0.43242157363469563
26886,0.4605432305762938
26887,0.24984002270167913
26888,0.501810530191512
26889,0.46048123094461774
26890,0.40756946540356437
26891,0.3677729822292817
26892,0.4369283875263998
26893,0.47692816209158057
26894,0.4220598450782265
26895,0.36592011084595183
26896,0.48228894748111023
26897,0.4774967388227877
26898,0.4226162859552201
26899,0.434681612967027
26900,0.5051126921806883
26901,0.4045611213068368
26902,0.4567111395038264
26903,0.48144831629564183
26904,0.4964592918621143
26905,0.24984002270167913
26906,0.36592011084595183
26907,0.4226162859552201
26908,0.434681612967027
26909,0.5051126921806883
26910,0.4045611213068368
26911,0.4567111395038264
26912,0.48144831629564183
26913,0.4964592918621143
26914,0.4705896471732705
26915,0.24984002270167913
26916,0.36592011084595183
26917,0.4774967388227877
26918,0.4226162859552201
26919,0.5051126921806883
26920,0.4045611213068368
26921,0.4567111395038264
26922,0.4964592918621143
26923,0.24984002270167913
26924,0.36592011084595183
26925,0.4226162859552201
26926,0.434681612967027
26927,0.5051126921806883
26928,0.44503824878017256
26929,0.5686970221745388
26930,0.4072576463011638
26931,0.4045611213068368
26932,0.4286004612417787
26933,0.4567111395038264
26934,0.4964592918621143
26935,0.4705896471732705
26936,0.4364228409096484
26937,0.24984002270167913
26938,0.36592011084595183
26939,0.4226162859552201
26940,0.434681612967027
26941,0.5051126921806883
26942,0.4045611213068368
26943,0.4567111395038264
26944,0.48144831629564183
26945,0.4964592918621143
26946,0.4705896471732705
26947,0.4882238302043293
26948,0.24984002270167913
26949,0.36592011084595183
26950,0.4226162859552201
26951,0.434681612967027
26952,0.5051126921806883
26953,0.4045611213068368
26954,0.4567111395038264
26955,0.48144831629564183
26956,0.4964592918621143
26957,0.24984002270167913
26958,0.36592011084595183
26959,0.4226162859552201
26960,0.47203093898269666
26961,0.47879086015816946
26962,0.434681612967027
26963,0.4501174242552332
26964,0.5051126921806883
26965,0.4985942973034139
26966,0.5153831410367785
26967,0.48137978077456195
26968,0.5686970221745388
26969,0.4072576463011638
26970,0.4045611213068368
26971,0.4912152409391707
26972,0.4680040805016172
26973,0.4998910174178814
26974,0.4286004612417787
26975,0.4551611501294273
26976,0.4567111395038264
26977,0.3760784094900049
26978,0.48144831629564183
26979,0.4964592918621143
26980,0.4705896471732705
26981,0.4364228409096484
26982,0.40698333469492803
26983,0.43242157363469563
26984,0.4605432305762938
26985,0.471654806371593
26986,0.24984002270167913
26987,0.501810530191512
26988,0.46048123094461774
26989,0.40756946540356437
26990,0.3677729822292817
26991,0.4369283875263998
26992,0.47692816209158057
26993,0.4220598450782265
26994,0.36592011084595183
26995,0.48228894748111023
26996,0.4774967388227877
26997,0.4226162859552201
26998,0.47203093898269666
26999,0.47879086015816946
27000,0.434681612967027
27001,0.4501174242552332
27002,0.5051126921806883
27003,0.4985942973034139
27004,0.5153831410367785
27005,0.48137978077456195
27006,0.44503824878017256
27007,0.5686970221745388
27008,0.4072576463011638
27009,0.4045611213068368
27010,0.4912152409391707
27011,0.4680040805016172
27012,0.48659341029120556
27013,0.4998910174178814
27014,0.4286004612417787
27015,0.4551611501294273
27016,0.4567111395038264
27017,0.3760784094900049
27018,0.48144831629564183
27019,0.4964592918621143
27020,0.4705896471732705
27021,0.4364228409096484
27022,0.40698333469492803
27023,0.43242157363469563
27024,0.4605432305762938
27025,0.471654806371593
27026,0.24984002270167913
27027,0.501810530191512
27028,0.46048123094461774
27029,0.40756946540356437
27030,0.3677729822292817
27031,0.4369283875263998
27032,0.47692816209158057
27033,0.4220598450782265
27034,0.36592011084595183
27035,0.48228894748111023
27036,0.4774967388227877
27037,0.4226162859552201
27038,0.434681612967027
27039,0.5051126921806883
27040,0.5686970221745388
27041,0.4072576463011638
27042,0.4045611213068368
27043,0.4567111395038264
27044,0.48144831629564183
27045,0.4964592918621143
27046,0.4705896471732705
27047,0.4364228409096484
27048,0.24984002270167913
27049,0.3677729822292817
27050,0.4369283875263998
27051,0.36592011084595183
27052,0.4226162859552201
27053,0.434681612967027
27054,0.5051126921806883
27055,0.44503824878017256
27056,0.5686970221745388
27057,0.4072576463011638
27058,0.4045611213068368
27059,0.44956272639976264
27060,0.4567111395038264
27061,0.4964592918621143
27062,0.4705896471732705
27063,0.24984002270167913
27064,0.3677729822292817
27065,0.4369283875263998
27066,0.36592011084595183
27067,0.48228894748111023
27068,0.4226162859552201
27069,0.47203093898269666
27070,0.47879086015816946
27071,0.434681612967027
27072,0.4501174242552332
27073,0.5051126921806883
27074,0.5153831410367785
27075,0.48137978077456195
27076,0.5686970221745388
27077,0.4072576463011638
27078,0.4045611213068368
27079,0.4912152409391707
27080,0.48659341029120556
27081,0.4998910174178814
27082,0.4286004612417787
27083,0.4551611501294273
27084,0.4567111395038264
27085,0.3760784094900049
27086,0.48144831629564183
27087,0.4964592918621143
27088,0.4705896471732705
27089,0.4364228409096484
27090,0.40698333469492803
27091,0.4605432305762938
27092,0.471654806371593
27093,0.24984002270167913
27094,0.501810530191512
27095,0.46048123094461774
27096,0.40756946540356437
27097,0.3677729822292817
27098,0.4369283875263998
27099,0.47692816209158057
27100,0.4220598450782265
27101,0.36592011084595183
27102,0.48228894748111023
27103,0.4774967388227877
27104,0.4226162859552201
27105,0.434681612967027
27106,0.5051126921806883
27107,0.44503824878017256
27108,0.5686970221745388
27109,0.4072576463011638
27110,0.4045611213068368
27111,0.44956272639976264
27112,0.4567111395038264
27113,0.48144831629564183
27114,0.4964592918621143
27115,0.24984002270167913
27116,0.3677729822292817
27117,0.4369283875263998
27118,0.36592011084595183
27119,0.4226162859552201
27120,0.5686970221745388
27121,0.4072576463011638
27122,0.5009939468536313
27123,0.434681612967027
27124,0.5051126921806883
27125,0.5686970221745388
27126,0.4072576463011638
27127,0.4045611213068368
27128,0.44956272639976264
27129,0.4567111395038264
27130,0.4964592918621143
27131,0.4705896471732705
27132,0.24984002270167913
27133,0.3677729822292817
27134,0.4369283875263998
27135,0.36592011084595183
27136,0.4774967388227877
27137,0.4226162859552201
27138,0.434681612967027
27139,0.5051126921806883
27140,0.4045611213068368
27141,0.4567111395038264
27142,0.48144831629564183
27143,0.4964592918621143
27144,0.4705896471732705
27145,0.24984002270167913
27146,0.36592011084595183
27147,0.4774967388227877
27148,0.4226162859552201
27149,0.434681612967027
27150,0.5051126921806883
27151,0.4045611213068368
27152,0.4567111395038264
27153,0.48144831629564183
27154,0.4964592918621143
27155,0.4705896471732705
27156,0.24984002270167913
27157,0.36592011084595183
27158,0.4226162859552201
27159,0.434681612967027
27160,0.5051126921806883
27161,0.44503824878017256
27162,0.4045611213068368
27163,0.4567111395038264
27164,0.48144831629564183
27165,0.4964592918621143
27166,0.4364228409096484
27167,0.24984002270167913
27168,0.3677729822292817
27169,0.4369283875263998
27170,0.36592011084595183
27171,0.4226162859552201
27172,0.434681612967027
27173,0.5051126921806883
27174,0.5686970221745388
27175,0.4567111395038264
27176,0.4964592918621143
27177,0.24984002270167913
27178,0.3677729822292817
27179,0.36592011084595183
27180,0.434681612967027
27181,0.5051126921806883
27182,0.4045611213068368
27183,0.4567111395038264
27184,0.4705896471732705
27185,0.24984002270167913
27186,0.36592011084595183
27187,0.4774967388227877
27188,0.434681612967027
27189,0.5051126921806883
27190,0.4045611213068368
27191,0.48144831629564183
27192,0.4964592918621143
27193,0.4705896471732705
27194,0.24984002270167913
27195,0.36592011084595183
27196,0.4226162859552201
27197,0.434681612967027
27198,0.5051126921806883
27199,0.5686970221745388
27200,0.4045611213068368
27201,0.4567111395038264
27202,0.4705896471732705
27203,0.24984002270167913
27204,0.3677729822292817
27205,0.36592011084595183
27206,0.4226162859552201
27207,0.32162982764946013
27208,0.29173416657767687
27209,0.2874734019356988
27210,0.27577963222846497
27211,0.29801899375463176
27212,0.3268701748762966
27213,0.33424785257853634
27214,0.3560464511069504
27215,0.32291275815468146
27216,0.26890762692674247
27217,0.36578949379313813
27218,0.28573860796431183
27219,0.35666496440684264
27220,0.34008590091474983
27221,0.34114689089691913
27222,0.3362971876421185
27223,0.2640319767631764
27224,0.2779538083269728
27225,0.29744705727574755
27226,0.32003552447765793
27227,0.22222769964446304
27228,0.3042151840085388
27229,0.3331469702930731
27230,0.29775179062776874
27231,0.3018725643773202
27232,0.2179705305141691
27233,0.2542168283832041
27234,0.3311197611998486
27235,0.32899419937815877
27236,0.11194961490240782
27237,0.32980732247126526
27238,0.3218685369213054
27239,0.2659691305538863
27240,0.22702169812772177
27241,0.2864182674668296
27242,0.2997981472154509
27243,0.2775551495209259
27244,0.2558343923696849
27245,0.326118400441798
27246,0.30539041369156766
27247,0.33776659958285243
27248,0.29066268200705286
27249,0.2874734019356988
27250,0.3268701748762966
27251,0.27279675717536095
27252,0.32003552447765793
27253,0.3331469702930731
27254,0.29775179062776874
27255,0.11194961490240782
27256,0.2558343923696849
27257,0.33776659958285243
27258,0.29066268200705286
27259,0.29801899375463176
27260,0.3268701748762966
27261,0.27279675717536095
27262,0.32003552447765793
27263,0.3331469702930731
27264,0.29775179062776874
27265,0.11194961490240782
27266,0.2558343923696849
27267,0.33776659958285243
27268,0.29066268200705286
27269,0.2874734019356988
27270,0.29801899375463176
27271,0.3268701748762966
27272,0.30363964235600777
27273,0.36578949379313813
27274,0.27279675717536095
27275,0.32003552447765793
27276,0.3042151840085388
27277,0.3331469702930731
27278,0.29775179062776874
27279,0.3018725643773202
27280,0.11194961490240782
27281,0.22702169812772177
27282,0.2558343923696849
27283,0.33776659958285243
27284,0.32162982764946013
27285,0.29173416657767687
27286,0.2874734019356988
27287,0.27577963222846497
27288,0.29801899375463176
27289,0.3268701748762966
27290,0.33424785257853634
27291,0.3560464511069504
27292,0.32291275815468146
27293,0.26890762692674247
27294,0.36578949379313813
27295,0.28573860796431183
27296,0.27279675717536095
27297,0.35666496440684264
27298,0.34114689089691913
27299,0.3362971876421185
27300,0.29744705727574755
27301,0.32003552447765793
27302,0.22222769964446304
27303,0.3042151840085388
27304,0.3331469702930731
27305,0.29775179062776874
27306,0.3018725643773202
27307,0.2179705305141691
27308,0.2542168283832041
27309,0.3311197611998486
27310,0.32899419937815877
27311,0.11194961490240782
27312,0.32980732247126526
27313,0.3218685369213054
27314,0.2659691305538863
27315,0.22702169812772177
27316,0.2864182674668296
27317,0.2997981472154509
27318,0.2775551495209259
27319,0.2558343923696849
27320,0.326118400441798
27321,0.30539041369156766
27322,0.33776659958285243
27323,0.29066268200705286
27324,0.32162982764946013
27325,0.29173416657767687
27326,0.2874734019356988
27327,0.27577963222846497
27328,0.29801899375463176
27329,0.3268701748762966
27330,0.33424785257853634
27331,0.3560464511069504
27332,0.32291275815468146
27333,0.36578949379313813
27334,0.28573860796431183
27335,0.27279675717536095
27336,0.35666496440684264
27337,0.34008590091474983
27338,0.34114689089691913
27339,0.3362971876421185
27340,0.2640319767631764
27341,0.2779538083269728
27342,0.29744705727574755
27343,0.32003552447765793
27344,0.22222769964446304
27345,0.3042151840085388
27346,0.3331469702930731
27347,0.29775179062776874
27348,0.3163103887817873
27349,0.3018725643773202
27350,0.2179705305141691
27351,0.2542168283832041
27352,0.3311197611998486
27353,0.32899419937815877
27354,0.11194961490240782
27355,0.32980732247126526
27356,0.3218685369213054
27357,0.2659691305538863
27358,0.22702169812772177
27359,0.2864182674668296
27360,0.2997981472154509
27361,0.2775551495209259
27362,0.2558343923696849
27363,0.326118400441798
27364,0.30539041369156766
27365,0.33776659958285243
27366,0.29066268200705286
27367,0.2874734019356988
27368,0.29801899375463176
27369,0.3268701748762966
27370,0.36578949379313813
27371,0.28573860796431183
27372,0.27279675717536095
27373,0.32003552447765793
27374,0.3042151840085388
27375,0.3331469702930731
27376,0.29775179062776874
27377,0.3018725643773202
27378,0.11194961490240782
27379,0.22702169812772177
27380,0.2558343923696849
27381,0.29066268200705286
27382,0.2874734019356988
27383,0.29801899375463176
27384,0.3268701748762966
27385,0.30363964235600777
27386,0.36578949379313813
27387,0.27279675717536095
27388,0.32003552447765793
27389,0.3042151840085388
27390,0.3331469702930731
27391,0.29775179062776874
27392,0.3018725643773202
27393,0.11194961490240782
27394,0.22702169812772177
27395,0.2864182674668296
27396,0.2558343923696849
27397,0.33776659958285243
27398,0.29066268200705286
27399,0.2874734019356988
27400,0.3268701748762966
27401,0.27279675717536095
27402,0.32003552447765793
27403,0.3042151840085388
27404,0.29775179062776874
27405,0.11194961490240782
27406,0.2558343923696849
27407,0.33776659958285243
27408,0.29066268200705286
27409,0.2874734019356988
27410,0.3268701748762966
27411,0.30363964235600777
27412,0.36578949379313813
27413,0.28573860796431183
27414,0.27279675717536095
27415,0.32003552447765793
27416,0.3042151840085388
27417,0.3331469702930731
27418,0.29775179062776874
27419,0.11194961490240782
27420,0.2558343923696849
27421,0.33776659958285243
27422,0.29066268200705286
27423,0.2874734019356988
27424,0.3268701748762966
27425,0.28573860796431183
27426,0.27279675717536095
27427,0.32003552447765793
27428,0.3042151840085388
27429,0.29775179062776874
27430,0.11194961490240782
27431,0.22702169812772177
27432,0.2558343923696849
27433,0.29066268200705286
27434,0.2874734019356988
27435,0.3268701748762966
27436,0.30363964235600777
27437,0.36578949379313813
27438,0.28573860796431183
27439,0.27279675717536095
27440,0.32003552447765793
27441,0.3331469702930731
27442,0.29775179062776874
27443,0.3018725643773202
27444,0.11194961490240782
27445,0.22702169812772177
27446,0.2864182674668296
27447,0.2558343923696849
27448,0.33776659958285243
27449,0.29066268200705286
27450,0.32162982764946013
27451,0.29173416657767687
27452,0.2874734019356988
27453,0.27577963222846497
27454,0.29801899375463176
27455,0.3268701748762966
27456,0.33424785257853634
27457,0.3560464511069504
27458,0.32291275815468146
27459,0.30363964235600777
27460,0.26890762692674247
27461,0.36578949379313813
27462,0.28573860796431183
27463,0.27279675717536095
27464,0.35666496440684264
27465,0.34008590091474983
